Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0000_0.tif,5236.302
1,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0001_0.tif,5236.638
2,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0002_0.tif,5237.036
3,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0003_0.tif,5237.435
4,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0004_0.tif,0.000
5,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0005_0.tif,14.992
6,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0006_0.tif,30.000
7,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0007_0.tif,45.000
8,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0008_0.tif,60.000
9,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0009_0.tif,75.000
10,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0010_0.tif,90.000
11,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0011_0.tif,105.000
12,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0012_0.tif,120.000
13,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0013_0.tif,135.000
14,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0014_0.tif,150.000
15,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0015_0.tif,165.000
16,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0016_0.tif,180.000
17,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0017_0.tif,195.000
18,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0018_0.tif,209.992
19,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0019_0.tif,224.992
20,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0020_0.tif,239.992
21,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0021_0.tif,254.992
22,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0022_0.tif,269.992
23,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0023_0.tif,284.992
24,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0024_0.tif,299.992
25,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0025_0.tif,314.992
26,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0026_0.tif,329.992
27,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0027_0.tif,344.992
28,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0028_0.tif,359.992
29,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0029_0.tif,374.992
30,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0030_0.tif,389.992
31,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0031_0.tif,404.992
32,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0032_0.tif,419.992
33,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0033_0.tif,434.992
34,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0034_0.tif,449.984
35,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0035_0.tif,464.984
36,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0036_0.tif,479.984
37,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0037_0.tif,494.984
38,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0038_0.tif,509.984
39,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0039_0.tif,524.984
40,C:/Users/Vic User/Desktop/AER304_304/Group 8/1\test00001-0040_0.tif,539.984
