Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0000_0.tif,1193.227
1,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0001_0.tif,1194.164
2,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0002_0.tif,1194.961
3,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0003_0.tif,1195.492
4,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0004_0.tif,0.000
5,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0005_0.tif,14.992
6,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0006_0.tif,30.000
7,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0007_0.tif,45.000
8,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0008_0.tif,60.000
9,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0009_0.tif,75.000
10,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0010_0.tif,90.000
11,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0011_0.tif,105.000
12,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0012_0.tif,120.000
13,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0013_0.tif,135.000
14,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0014_0.tif,150.000
15,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0015_0.tif,165.000
16,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0016_0.tif,180.000
17,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0017_0.tif,195.000
18,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0018_0.tif,209.992
19,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0019_0.tif,224.992
20,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0020_0.tif,239.992
21,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0021_0.tif,254.992
22,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0022_0.tif,269.992
23,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0023_0.tif,284.992
24,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0024_0.tif,299.992
25,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0025_0.tif,314.992
26,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0026_0.tif,329.992
27,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0027_0.tif,344.992
28,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0028_0.tif,359.992
29,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0029_0.tif,374.992
30,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0030_0.tif,389.992
31,C:/Users/Vic User/Desktop/AER304_304/Group 2\test00002-0031_0.tif,404.992
